x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
562545,5201605,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,427,600,431,1382,867,1291,1368,310,164,1396,369,1330,0.213474026,0.353896104,0.216720779,0.988636364,0.570616883,0.914772727,0.977272727,0.118506494,0,1,0.166396104,0.946428571,0.524544953,-0.394550959
562545,5201635,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,420,626,427,1434,858,1284,1367,278,145,1388,369,1330,0.213343677,0.373157486,0.218774244,1,0.553141971,0.883630721,0.948021722,0.10318076,0,0.964313421,0.173778123,0.9193173,0.541106932,-0.39223301
562545,5201655,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,600,803,773,1290,980,1231,1309,275,143,1347,454,1021,0.379568106,0.548172757,0.523255814,0.952657807,0.695182724,0.903654485,0.968438538,0.109634551,0,1,0.258305648,0.72923588,0.250605914,-0.232680363
562545,5201685,Bare Sediment,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,651,862,868,1196,1095,1112,1179,173,100,1171,454,1021,0.502737226,0.695255474,0.700729927,1,0.907846715,0.923357664,0.984489051,0.066605839,0,0.977189781,0.322992701,0.840328467,0.158914729,-0.162293489
562905,5200835,Bare Sediment,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,608,712,720,982,880,892,969,424,211,991,485,974,0.508974359,0.642307692,0.652564103,0.988461538,0.857692308,0.873076923,0.971794872,0.273076923,0,1,0.351282051,0.978205128,0.153936545,-0.159386068
562905,5200895,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,356,389,320,960,610,790,857,406,241,965,396,896,0.158839779,0.20441989,0.109116022,0.993093923,0.509668508,0.758287293,0.850828729,0.227900552,0,1,0.214088398,0.904696133,0.5,-0.423276501
562905,5200915,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,338,391,263,952,569,817,903,450,266,1013,396,896,0.1,0.170666667,0,0.918666667,0.408,0.738666667,0.853333333,0.249333333,0.004,1,0.177333333,0.844,0.567078189,-0.417721519
562905,5200945,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,286,342,236,994,588,886,939,449,233,1037,297,1008,0.065920398,0.135572139,0.003731343,0.946517413,0.441542289,0.812189055,0.878109453,0.268656716,0,1,0.07960199,0.963930348,0.616260163,-0.488023952
562905,5200965,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,301,384,233,1044,605,900,973,413,230,1040,297,1008,0.087223587,0.189189189,0.003685504,1,0.460687961,0.823095823,0.912776413,0.224815725,0,0.995085995,0.082309582,0.955773956,0.635082224,-0.462184874
562905,5200995,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,376,458,314,1176,673,978,1059,484,261,1133,314,1128,0.12568306,0.215300546,0.057923497,1,0.450273224,0.783606557,0.872131148,0.243715847,0,0.953005464,0.057923497,0.947540984,0.57852349,-0.439412485
562905,5201015,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,378,503,323,1296,734,1092,1159,623,346,1294,314,1128,0.065173116,0.192464358,0.009164969,1,0.427698574,0.792260692,0.860488798,0.314663951,0.032586558,0.99796334,0,0.82892057,0.600988264,-0.440800445
562905,5201045,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,392,509,334,1308,747,1134,1212,679,373,1341,325,1265,0.065944882,0.181102362,0.008858268,0.967519685,0.415354331,0.796259843,0.873031496,0.348425197,0.047244094,1,0,0.92519685,0.59317905,-0.439735828
562905,5201065,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,308,436,274,1296,718,1113,1210,573,302,1314,325,1265,0.032692308,0.155769231,0,0.982692308,0.426923077,0.806730769,0.9,0.2875,0.026923077,1,0.049038462,0.952884615,0.650955414,-0.496535797
562905,5201095,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,408,516,341,1376,754,1165,1233,548,279,1334,325,1265,0.117593437,0.216043756,0.056517776,1,0.432999088,0.807657247,0.869644485,0.245214221,0,0.961713765,0.041932543,0.89881495,0.602795574,-0.454545455
562905,5201115,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,358,462,278,1312,747,1146,1231,523,287,1362,343,1349,0.073800738,0.169741697,0,0.953874539,0.432656827,0.800738007,0.879151292,0.22601476,0.008302583,1,0.0599631,0.98800738,0.650314465,-0.479143179
562905,5201145,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,384,464,302,1316,768,1174,1257,584,312,1367,343,1349,0.076995305,0.152112676,0,0.952112676,0.437558685,0.818779343,0.896713615,0.264788732,0.009389671,1,0.038497653,0.983098592,0.626699629,-0.478651685
562905,5201165,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,454,574,424,1430,839,1258,1359,677,375,1489,372,1455,0.073410922,0.18084154,0.046553268,0.947179946,0.418084154,0.793196061,0.883616831,0.27305282,0.002685765,1,0,0.969561325,0.542610572,-0.427145709
562905,5201195,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,387,524,328,1382,839,1281,1360,610,329,1454,372,1455,0.052351375,0.173913043,0,0.935226264,0.453416149,0.845607808,0.915705413,0.250221828,8.87E-04,0.999112689,0.039041704,1,0.616374269,-0.450157398
562905,5201215,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,408,553,396,1452,853,1245,1374,566,299,1465,372,1455,0.09348199,0.217838765,0.083190395,0.988850772,0.475128645,0.811320755,0.921955403,0.228987993,0,1,0.062607204,0.991423671,0.571428571,-0.448379052
562905,5201245,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,394,556,351,1504,871,1285,1378,554,289,1460,406,1417,0.086419753,0.219753086,0.051028807,1,0.479012346,0.819753086,0.896296296,0.218106996,0,0.963786008,0.096296296,0.928395062,0.621563342,-0.460194175
562905,5201265,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,542,666,537,1346,917,1261,1341,577,321,1440,406,1417,0.197497766,0.308310992,0.193029491,0.915996425,0.532618409,0.840035746,0.91152815,0.228775693,0,1,0.075960679,0.979445934,0.429633563,-0.337972167
562905,5201295,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,404,540,338,1418,874,1309,1374,516,297,1522,383,1445,0.087346939,0.198367347,0.033469388,0.915102041,0.471020408,0.826122449,0.879183673,0.17877551,0,1,0.070204082,0.937142857,0.615034169,-0.448416752
562905,5201315,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,360,518,338,1494,848,1306,1368,475,266,1482,383,1445,0.076547231,0.205211726,0.058631922,1,0.473941368,0.846905537,0.897394137,0.17019544,0,0.990228013,0.095276873,0.96009772,0.631004367,-0.485089463
562905,5201345,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,358,494,313,1408,862,1272,1354,380,197,1392,364,1328,0.132947977,0.245251858,0.095788604,1,0.549132948,0.887696119,0.955408753,0.151114781,0,0.986787779,0.13790256,0.933938893,0.63625799,-0.480546793
562905,5201365,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,371,608,400,1382,910,1240,1315,365,186,1361,364,1328,0.154682274,0.352842809,0.178929766,1,0.605351171,0.881270903,0.943979933,0.149665552,0,0.982441472,0.148829431,0.954849498,0.551066218,-0.388944724
562905,5201395,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,496,672,554,1362,963,1239,1303,399,210,1378,364,1328,0.244863014,0.395547945,0.294520548,0.98630137,0.644691781,0.880993151,0.935787671,0.161815068,0,1,0.131849315,0.957191781,0.4217119,-0.339233038
562905,5201415,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,570,741,617,1430,1019,1286,1357,501,268,1423,431,1277,0.25989673,0.407056799,0.300344234,1,0.646299484,0.876075731,0.937177281,0.200516351,0,0.993975904,0.140275387,0.868330465,0.397166585,-0.317365269
562905,5201445,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,469,667,505,1488,996,1320,1450,546,301,1499,431,1277,0.140233723,0.305509182,0.170283806,0.99081803,0.580133556,0.850584307,0.959098497,0.204507513,0,1,0.10851419,0.814691152,0.493226292,-0.380974478
562905,5201465,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,505,654,511,1442,992,1336,1434,546,290,1486,474,1273,0.179765886,0.304347826,0.184782609,0.963210702,0.586956522,0.87458194,0.956521739,0.214046823,0,1,0.153846154,0.821906355,0.476702509,-0.375954198
562905,5201495,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,651,822,733,1438,1075,1342,1415,641,354,1474,474,1273,0.265178571,0.417857143,0.338392857,0.967857143,0.64375,0.882142857,0.947321429,0.25625,0,1,0.107142857,0.820535714,0.324735145,-0.272566372
562905,5201515,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,620,809,696,1484,1149,1347,1420,731,399,1472,474,1273,0.203686636,0.377880184,0.273732719,1,0.69124424,0.873732719,0.941013825,0.305990783,0,0.988940092,0.069124424,0.805529954,0.36146789,-0.294374182
562905,5201535,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,674,870,762,1464,1155,1363,1434,768,411,1498,525,1156,0.241950322,0.422263109,0.322907084,0.968721251,0.684452622,0.875804968,0.941122355,0.328426863,0,1,0.104875805,0.685372585,0.315363881,-0.254498715
563335,5200935,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,277,376,231,948,570,851,937,269,151,1007,315,1013,0.146171694,0.261020882,0.092807425,0.924593968,0.486078886,0.812064965,0.911832947,0.136890951,0,0.993039443,0.19025522,1,0.608142494,-0.432024169
563335,5200955,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,312,391,247,1002,588,880,946,266,152,1049,315,1013,0.178372352,0.266443701,0.105908584,0.947603122,0.48606466,0.811594203,0.885172798,0.127090301,0,1,0.181716834,0.959866221,0.604483587,-0.43862168
563335,5200985,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,278,367,210,1078,586,962,1038,319,145,1139,361,1155,0.131683168,0.21980198,0.064356436,0.923762376,0.436633663,0.808910891,0.884158416,0.172277228,0,0.984158416,0.213861386,1,0.673913043,-0.492041522
563335,5201005,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,314,404,251,1150,647,1015,1062,340,181,1199,361,1155,0.13064833,0.219056974,0.068762279,0.951866405,0.457760314,0.819253438,0.865422397,0.156188605,0,1,0.176817289,0.956777996,0.641684511,-0.48005148
563335,5201035,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,345,462,286,1260,701,1081,1172,409,216,1275,361,1155,0.121813031,0.232294618,0.066100094,0.985835694,0.457979226,0.81680831,0.902738432,0.182247403,0,1,0.136921624,0.886685552,0.630012937,-0.463414634
563335,5201055,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,297,410,236,1270,667,1070,1152,434,216,1303,390,1214,0.074517019,0.178472861,0.018399264,0.969641214,0.414903404,0.785648574,0.861085557,0.200551978,0,1,0.160073597,0.918123275,0.686586985,-0.511904762
563335,5201085,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,268,442,262,1194,684,1054,1126,383,185,1242,390,1214,0.078524125,0.243140965,0.072847682,0.954588458,0.472090823,0.822138127,0.89025544,0.187322611,0,1,0.193945128,0.973509934,0.64010989,-0.459657702
563335,5201105,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,344,461,330,1158,731,1067,1136,445,221,1239,454,1152,0.120825147,0.235756385,0.107072692,0.92043222,0.500982318,0.831041257,0.898821218,0.220039293,0,1,0.228880157,0.91453831,0.556451613,-0.430512662
563335,5201135,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,594,719,610,1280,882,1142,1199,570,294,1317,454,1152,0.293255132,0.41544477,0.308895406,0.963831867,0.574780059,0.828934506,0.884652981,0.269794721,0,1,0.156402737,0.838709677,0.354497354,-0.28064032
563335,5201205,Bare Sediment,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,744,947,838,1028,1178,1084,1149,317,182,1039,493,1076,0.564257028,0.768072289,0.658634538,0.84939759,1,0.90562249,0.970883534,0.135542169,0,0.860441767,0.312248996,0.897590361,0.101822079,-0.041012658
563335,5201235,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,477,653,514,1288,1051,1088,1160,349,176,1154,467,958,0.270683453,0.428956835,0.303956835,1,0.786870504,0.820143885,0.884892086,0.15557554,0,0.879496403,0.261690647,0.70323741,0.429522752,-0.327150953
563335,5201255,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,331,528,360,1218,946,1167,1248,332,184,1259,467,958,0.136744186,0.32,0.16372093,0.961860465,0.708837209,0.914418605,0.989767442,0.137674419,0,1,0.263255814,0.72,0.543726236,-0.395189003
563335,5201285,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,367,534,380,1180,815,1083,1139,206,91,1213,436,994,0.245989305,0.39483066,0.257575758,0.970588235,0.645276292,0.884135472,0.934046346,0.102495544,0,1,0.307486631,0.804812834,0.512820513,-0.376896149
563335,5201305,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,368,536,402,1246,865,1140,1196,263,139,1261,436,994,0.204099822,0.353832442,0.234402852,0.986631016,0.647058824,0.892156863,0.942067736,0.110516934,0,1,0.264705882,0.762032086,0.512135922,-0.398428732
563335,5201335,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,484,646,491,1292,899,1171,1236,375,179,1319,436,994,0.26754386,0.409649123,0.273684211,0.976315789,0.631578947,0.870175439,0.927192982,0.171929825,0,1,0.225438596,0.714912281,0.449242849,-0.333333333
563335,5201355,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,371,516,404,1334,855,1141,1253,426,215,1328,393,1076,0.139410188,0.26899017,0.168900804,1,0.571939231,0.827524576,0.927613941,0.188561215,0,0.99463807,0.159070599,0.769436997,0.535097814,-0.442162162
563335,5201385,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,385,528,411,1278,855,1136,1204,327,171,1268,393,1076,0.193315266,0.322493225,0.216802168,1,0.617886179,0.871725384,0.933152665,0.140921409,0,0.990966576,0.200542005,0.817524842,0.513321492,-0.415282392
563335,5201405,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,408,556,446,1300,844,1152,1250,316,154,1321,329,986,0.217652099,0.344473008,0.250214225,0.982005141,0.59125964,0.855184233,0.93916024,0.138817481,0,1,0.149957155,0.71293916,0.489117984,-0.400862069
498265,4287465,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,401,558,538,947,769,903,980,149,102,976,402,655,0.340546697,0.519362187,0.496583144,0.962414579,0.759681093,0.912300683,1,0.053530752,0,0.995444191,0.341685649,0.629840547,0.275420875,-0.258471761
498415,4287185,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,425,602,487,1610,1002,1391,1456,987,566,1569,414,1725,0.008390542,0.143401983,0.055682685,0.912280702,0.448512586,0.745232647,0.79481312,0.437070938,0.115942029,0.881006865,0,1,0.535526943,-0.455696203
498415,4287195,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,440,619,502,1560,1002,1391,1456,987,566,1569,414,1725,0.019832189,0.156369184,0.067124333,0.874141876,0.448512586,0.745232647,0.79481312,0.437070938,0.115942029,0.881006865,0,1,0.513094083,-0.431849472
498425,4287195,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,383,592,443,1722,931,1623,1752,761,445,1846,436,1769,0,0.142857143,0.04101162,0.915242652,0.374572796,0.847573479,0.935748462,0.258373206,0.042378674,1,0.036226931,0.947368421,0.590762125,-0.488331893
498425,4287235,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,598,802,736,1466,1066,1368,1411,1107,666,1502,436,1769,0.121530383,0.274568642,0.225056264,0.772693173,0.472618155,0.699174794,0.731432858,0.503375844,0.172543136,0.799699925,0,1,0.331516803,-0.292768959
498475,4287245,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,421,586,422,2036,1012,1697,1847,727,455,1885,448,1729,0,0.102167183,6.19E-04,1,0.365944272,0.790092879,0.882972136,0.189473684,0.021052632,0.906501548,0.016718266,0.809907121,0.656631408,-0.553012967
498485,4287235,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,367,545,377,1960,918,1673,1820,621,366,1996,409,1873,6.13E-04,0.109815951,0.006748466,0.97791411,0.338650307,0.801840491,0.89202454,0.156441718,0,1,0.026380368,0.924539877,0.677364142,-0.564870259
498485,4287245,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,378,562,393,2090,964,1729,1893,708,421,2073,445,1716,0,0.107476636,0.008761682,1,0.34228972,0.789135514,0.884929907,0.192757009,0.025116822,0.990070093,0.039135514,0.781542056,0.683447443,-0.576168929
498495,4287225,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,322,518,356,1854,918,1673,1820,621,366,1996,409,1873,0,0.117084827,0.020310633,0.915173238,0.356033453,0.807048984,0.894862605,0.178614098,0.026284349,1,0.051971326,0.926523297,0.677828054,-0.563237774
498495,4287235,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,328,501,362,1946,918,1673,1820,621,366,1996,409,1873,0,0.103717026,0.020383693,0.970023981,0.353717026,0.806354916,0.894484412,0.175659472,0.022781775,1,0.048561151,0.926258993,0.686308492,-0.590519003
498505,4287205,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,386,589,443,1632,917,1512,1645,616,366,1738,409,1873,0.0132714,0.147976111,0.051094891,0.840079628,0.365627074,0.760451228,0.848706038,0.165892502,0,0.910418049,0.02853351,1,0.573012048,-0.469608285
498505,4287225,Magnoliopsida,20220612,S2A_MSIL2A_20220618T112131_N0510_R037_T29SMC_20240628T122438,20220618,32630,PhotoQuadrats,395,579,407,1754,928,1586,1729,691,392,1825,409,1873,0.002025658,0.126266036,0.010128292,0.919648886,0.361917623,0.806212019,0.9027684,0.201890614,0,0.967589467,0.011478731,1,0.623322536,-0.503643378
